date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2025-10-11,2025-12-26,0.2081,111214.99,30,0.035148,0.023054,0.008395
2025-10-11,2026-03-27,0.4572,110865.14,9,0.003664,0.003463,0.002246
2025-10-12,2025-10-24,0.0329,114732.83,29,0.045588,0.035294,0.016666
2025-10-12,2025-10-31,0.052,110307.2,31,0.036909,0.023607,0.011657
2025-10-12,2025-11-28,0.1287,114043.93,21,0.02657,0.023645,0.0045
2025-10-12,2025-12-26,0.2053,114072.01,30,0.027887,0.020057,0.006096
2025-10-12,2026-03-27,0.4545,115058.07,8,0.003025,0.002259,0.002135
2025-10-13,2025-10-24,0.0301,115125.04,24,0.054119,0.024556,0.010741
2025-10-13,2025-10-31,0.0493,114423.12,30,0.049487,0.039542,0.006182
2025-10-13,2025-11-28,0.1259,114909.93,22,0.013309,0.013183,0.006274
2025-10-13,2025-12-26,0.2026,115415.35,27,0.010088,0.009045,0.003046
2025-10-13,2026-03-27,0.4517,114503.51,9,0.004079,0.003317,0.001323
2025-10-14,2025-10-24,0.0274,110733.34,28,0.066389,0.061038,0.022538
2025-10-14,2025-10-31,0.0465,111186.96,31,0.037973,0.033353,0.014538
2025-10-14,2025-11-28,0.1232,111385.02,26,0.022608,0.021013,0.006249
2025-10-14,2025-12-26,0.1999,112843.9,34,0.032254,0.019519,0.009593
2025-10-14,2026-03-27,0.449,112550.2,10,0.010529,0.00388,0.001279
2025-10-15,2025-10-24,0.0246,111018.58,26,0.059091,0.033426,0.012349
2025-10-15,2025-10-31,0.0438,111975.85,31,0.04405,0.032514,0.010078
2025-10-15,2025-11-28,0.1205,110912.46,24,0.015594,0.01504,0.002734
2025-10-15,2025-12-26,0.1971,112615.12,28,0.02025,0.015125,0.001875
2025-10-15,2026-03-27,0.4463,111061.14,9,0.007301,0.003287,0.001031
2025-10-16,2025-10-24,0.0219,107779.52,29,0.078559,0.069903,0.029373
2025-10-16,2025-10-31,0.0411,108264.9,34,0.038261,0.03627,0.018845
2025-10-16,2025-11-07,0.0602,108150.45,13,0.020293,0.008252,0.00559
2025-10-16,2025-11-28,0.1177,108620.69,24,0.018665,0.017142,0.006087
2025-10-16,2025-12-26,0.1944,111638.8,29,0.032976,0.02026,0.005529
2025-10-16,2026-03-27,0.4435,109965.39,11,0.015261,0.007385,0.002214
2025-10-17,2025-10-24,0.0192,103676.78,35,0.088343,0.073117,0.026759
2025-10-17,2025-10-31,0.0383,105201.25,36,0.061878,0.05524,0.016686
2025-10-17,2025-11-07,0.0575,105021.01,20,0.03416,0.017659,0.004598
2025-10-17,2025-11-28,0.115,107047.94,28,0.032796,0.024461,0.006548
2025-10-17,2025-12-26,0.1916,103592.73,27,0.023223,0.013638,0.004851
2025-10-17,2026-03-27,0.4408,109110.78,8,0.005328,0.003238,0.002445
2025-10-18,2025-10-31,0.0356,106835.86,29,0.055943,0.03038,0.008658
2025-10-18,2025-11-07,0.0548,106824.73,13,0.01459,0.00845,0.00175
2025-10-18,2025-11-28,0.1123,106822.37,24,0.026156,0.021575,0.005717
2025-10-18,2025-12-26,0.1889,107069.92,20,0.008199,0.005945,0.002646
2025-10-18,2026-03-27,0.4381,107215.22,8,0.009222,0.003133,0.000769
2025-10-19,2025-10-31,0.0329,109085.46,32,0.067683,0.044463,0.011977
2025-10-19,2025-11-07,0.052,106742.36,13,0.019918,0.015023,0.004321
2025-10-19,2025-11-28,0.1095,109279.18,26,0.020826,0.016376,0.004954
2025-10-19,2025-12-26,0.1862,108499.59,24,0.023227,0.014769,0.005028
2025-10-19,2026-03-27,0.4353,108874.6,6,0.002967,0.001729,0.001661
2025-10-20,2025-10-31,0.0301,110723.51,35,0.077231,0.054677,0.009397
2025-10-20,2025-11-07,0.0493,111067.31,17,0.031352,0.016678,0.007319
2025-10-20,2025-11-28,0.1068,110927.33,26,0.025371,0.018777,0.005015
2025-10-20,2025-12-26,0.1834,108983.99,28,0.017145,0.014249,0.006139
2025-10-20,2026-03-27,0.4326,111117.24,8,0.003445,0.002194,0.001991
2025-10-21,2025-10-31,0.0274,111529.03,34,0.097124,0.057048,0.016546
2025-10-21,2025-11-07,0.0465,107681.0,15,0.02251,0.013676,0.005503
2025-10-21,2025-11-28,0.104,112829.99,27,0.026175,0.021057,0.005516
2025-10-21,2025-12-26,0.1807,108288.83,28,0.023286,0.015298,0.002458
2025-10-21,2026-03-27,0.4298,109365.67,10,0.024848,0.016154,0.005261
2025-10-22,2025-10-31,0.0246,108116.12,36,0.100189,0.070069,0.010418
2025-10-22,2025-11-07,0.0438,108204.47,18,0.023006,0.01541,0.007319
2025-10-22,2025-11-28,0.1013,108233.26,24,0.022513,0.021209,0.004827
2025-10-22,2025-12-26,0.178,106854.01,27,0.022704,0.014872,0.003913
2025-10-22,2026-03-27,0.4271,108066.42,11,0.021445,0.009235,0.002223
2025-10-23,2025-10-31,0.0219,109443.47,38,0.108191,0.085297,0.034787
2025-10-23,2025-11-07,0.0411,110261.24,16,0.01689,0.011669,0.006334
2025-10-23,2025-11-14,0.0602,109537.5,10,0.013773,0.006891,0.004026
2025-10-23,2025-11-28,0.0986,109042.28,25,0.023894,0.020606,0.005658
2025-10-23,2025-12-26,0.1752,110483.13,28,0.033137,0.017704,0.003986
2025-10-23,2026-03-27,0.4244,109423.01,9,0.020636,0.008354,0.000953
2025-10-24,2025-10-31,0.0192,110534.75,34,0.148109,0.112884,0.021477
2025-10-24,2025-11-07,0.0383,111128.86,14,0.019542,0.011544,0.005962
2025-10-24,2025-11-14,0.0575,111258.38,12,0.019023,0.008736,0.00661
2025-10-24,2025-11-28,0.0958,111018.15,25,0.039289,0.026697,0.00805
2025-10-24,2025-12-26,0.1725,111327.77,27,0.021362,0.014085,0.003409
2025-10-24,2026-03-27,0.4216,111273.02,8,0.008354,0.002901,0.00133
2025-10-25,2025-11-07,0.0356,110796.13,15,0.01606,0.011121,0.005403
2025-10-25,2025-11-14,0.0548,111727.34,9,0.010028,0.005601,0.002603
2025-10-25,2025-11-28,0.0931,111798.67,22,0.019834,0.017563,0.002621
2025-10-25,2025-12-26,0.1697,111497.32,19,0.005489,0.005307,0.002351
2025-10-25,2026-03-27,0.4189,111797.12,7,0.006471,0.001943,0.00066
2025-10-26,2025-11-07,0.0329,114974.26,17,0.021855,0.018077,0.00812
2025-10-26,2025-11-14,0.052,111898.86,14,0.013256,0.009273,0.004432
2025-10-26,2025-11-28,0.0903,112238.48,24,0.028616,0.024388,0.004665
2025-10-26,2025-12-26,0.167,113237.79,26,0.020172,0.011801,0.00395
2025-10-26,2026-03-27,0.4162,113625.32,8,0.004147,0.003258,0.001268
2025-10-27,2025-11-07,0.0301,115307.87,15,0.01924,0.01266,0.005132
2025-10-27,2025-11-14,0.0493,115176.5,16,0.013828,0.010127,0.00311
2025-10-27,2025-11-28,0.0876,114856.12,26,0.043128,0.032912,0.004666
2025-10-27,2025-12-26,0.1643,115474.7,26,0.017392,0.012433,0.003452
2025-10-27,2026-03-27,0.4134,114980.34,10,0.004997,0.004054,0.002665
2025-10-28,2025-11-07,0.0274,115387.04,17,0.036063,0.016487,0.013737
2025-10-28,2025-11-14,0.0465,113545.35,15,0.03053,0.02979,0.026846
2025-10-28,2025-11-28,0.0849,113896.86,23,0.039696,0.034186,0.00688
2025-10-28,2025-12-26,0.1615,112636.0,26,0.016783,0.01596,0.013404
2025-10-28,2026-03-27,0.4107,115128.45,8,0.004002,0.00368,0.001521
2025-10-29,2025-11-07,0.0246,112699.43,19,0.07183,0.043164,0.017577
2025-10-29,2025-11-14,0.0438,112699.03,19,0.059591,0.051017,0.040634
2025-10-29,2025-11-28,0.0821,113076.41,27,0.060327,0.0432,0.009689
2025-10-29,2025-12-26,0.1588,111167.83,26,0.015257,0.012328,0.004524
2025-10-29,2026-03-27,0.4079,112536.73,7,0.028082,0.01075,0.001848
2025-10-30,2025-11-07,0.0219,107052.56,22,0.091722,0.061958,0.029756
2025-10-30,2025-11-14,0.0411,107106.56,21,0.025712,0.02467,0.014738
2025-10-30,2025-11-21,0.0602,107848.24,16,0.01816,0.012605,0.00491
2025-10-30,2025-11-28,0.0794,106880.71,27,0.035847,0.032832,0.015962
2025-10-30,2025-12-26,0.1561,107002.66,29,0.035197,0.029339,0.02241
2025-10-30,2026-01-30,0.2519,106641.19,9,0.0097,0.005429,0.001886
2025-10-30,2026-03-27,0.4052,106846.64,7,0.005684,0.002144,0.000961
2025-10-31,2025-11-07,0.0192,108785.63,20,0.045242,0.044835,0.029145
2025-10-31,2025-11-14,0.0383,109724.28,21,0.037501,0.036724,0.027164
2025-10-31,2025-11-21,0.0575,109161.54,14,0.027672,0.013919,0.004751
2025-10-31,2025-11-28,0.0767,110616.98,26,0.05054,0.046052,0.025766
2025-10-31,2025-12-26,0.1533,110101.23,26,0.072114,0.063333,0.058987
2025-10-31,2026-01-30,0.2491,110767.91,13,0.02926,0.013612,0.001874
2025-10-31,2026-03-27,0.4025,109953.29,7,0.021209,0.008429,0.000531
2025-11-01,2025-11-14,0.0356,109770.75,20,0.020353,0.018068,0.0052
2025-11-01,2025-11-21,0.0548,110161.41,9,0.013393,0.005628,0.003038
2025-11-01,2025-11-28,0.0739,109794.79,23,0.042432,0.036604,0.006193
2025-11-01,2025-12-26,0.1506,110134.52,19,0.010644,0.009756,0.002231
2025-11-01,2026-01-30,0.2464,109978.24,6,0.006517,0.003413,0.0008
2025-11-01,2026-03-27,0.3997,110198.31,6,0.003242,0.002208,0.000962
2025-11-02,2025-11-14,0.0329,110346.23,20,0.047774,0.037313,0.009191
2025-11-02,2025-11-21,0.052,109652.04,9,0.00724,0.006307,0.005822
2025-11-02,2025-11-28,0.0712,109917.1,21,0.022926,0.014369,0.004762
2025-11-02,2025-12-26,0.1478,110489.8,16,0.008632,0.008562,0.002587
2025-11-02,2026-01-30,0.2437,109581.71,6,0.009192,0.004511,0.000487
2025-11-02,2026-03-27,0.397,110340.92,6,0.00122,0.000253,0.000237
2025-11-03,2025-11-14,0.0301,106132.37,24,0.021559,0.019297,0.00767
2025-11-03,2025-11-21,0.0493,106520.39,15,0.019374,0.0086,0.005126
2025-11-03,2025-11-28,0.0684,107040.83,26,0.046124,0.04151,0.019081
2025-11-03,2025-12-26,0.1451,106115.22,25,0.020743,0.016515,0.002468
2025-11-03,2026-01-30,0.2409,106843.2,14,0.015402,0.008932,0.003341
2025-11-03,2026-03-27,0.3943,106352.12,7,0.004841,0.002555,0.001178
2025-11-04,2025-11-14,0.0274,104486.41,30,0.057643,0.050325,0.019407
2025-11-04,2025-11-21,0.0465,100670.61,23,0.029221,0.022581,0.009692
2025-11-04,2025-11-28,0.0657,98981.13,24,0.044512,0.041613,0.033663
2025-11-04,2025-12-26,0.1424,100373.1,28,0.03262,0.016333,0.005941
2025-11-04,2026-01-30,0.2382,104811.57,20,0.012523,0.005133,0.00363
2025-11-04,2026-03-27,0.3915,99158.05,9,0.010792,0.003487,0.001805
2025-11-05,2025-11-14,0.0246,101398.39,28,0.080889,0.072343,0.036511
2025-11-05,2025-11-21,0.0438,103928.01,21,0.04269,0.034267,0.024997
2025-11-05,2025-11-28,0.063,102734.97,24,0.033199,0.029047,0.012486
2025-11-05,2025-12-26,0.1396,101815.39,27,0.037208,0.02553,0.004802
2025-11-05,2026-01-30,0.2355,103855.79,14,0.007416,0.004028,0.002591
2025-11-05,2026-03-27,0.3888,104248.6,7,0.005975,0.003979,0.001661
2025-11-06,2025-11-14,0.0219,102205.81,31,0.077828,0.073826,0.032615
2025-11-06,2025-11-21,0.0411,100818.02,23,0.04174,0.038109,0.024754
2025-11-06,2025-11-28,0.0602,101493.33,25,0.033528,0.03261,0.011649
2025-11-06,2025-12-26,0.1369,100940.36,28,0.030371,0.021011,0.003416
2025-11-06,2026-01-30,0.2327,101901.88,15,0.009826,0.006072,0.001859
2025-11-06,2026-03-27,0.386,101012.35,7,0.012931,0.003723,0.001818
2025-11-07,2025-11-14,0.0192,100278.74,30,0.209305,0.182773,0.114181
2025-11-07,2025-11-21,0.0383,99520.45,23,0.04169,0.03023,0.007362
2025-11-07,2025-11-28,0.0575,100631.03,23,0.0436,0.025767,0.015159
2025-11-07,2025-12-26,0.1342,100400.81,26,0.036155,0.030146,0.021951
2025-11-07,2026-01-30,0.23,101704.11,11,0.005312,0.004394,0.002196
2025-11-07,2026-03-27,0.3833,101880.79,8,0.010064,0.0054,0.002152
2025-11-08,2025-11-21,0.0356,102502.35,22,0.070643,0.070252,0.055367
2025-11-08,2025-11-28,0.0548,101819.09,25,0.038064,0.030493,0.007894
2025-11-08,2025-12-26,0.1314,102394.71,21,0.016267,0.014472,0.008504
2025-11-08,2026-01-30,0.2272,102070.22,9,0.006003,0.004904,0.002379
2025-11-09,2025-11-21,0.0329,104547.57,22,0.061087,0.055909,0.02219
2025-11-09,2025-11-28,0.052,103438.76,29,0.039718,0.029846,0.007572
2025-11-09,2025-12-26,0.1287,103405.56,22,0.02654,0.023337,0.003924
2025-11-09,2026-01-30,0.2245,104996.45,13,0.009001,0.006286,0.003581
2025-11-09,2026-03-27,0.3778,104744.66,6,0.015967,0.00813,0.002617
2025-11-10,2025-11-21,0.0301,106377.57,21,0.033859,0.031608,0.018738
2025-11-10,2025-11-28,0.0493,105786.79,30,0.06464,0.055177,0.006431
2025-11-10,2025-12-26,0.1259,106281.92,27,0.018253,0.015526,0.002757
2025-11-10,2026-01-30,0.2218,106038.27,16,0.011981,0.008288,0.00378
2025-11-10,2026-03-27,0.3751,105701.93,7,0.005475,0.002889,0.001612
2025-11-11,2025-11-21,0.0274,102635.37,23,0.036231,0.028868,0.007228
2025-11-11,2025-11-28,0.0465,103844.91,30,0.063533,0.045622,0.017828
2025-11-11,2025-12-26,0.1232,107334.2,26,0.037907,0.027175,0.010034
2025-11-11,2026-01-30,0.219,104556.06,13,0.013406,0.007871,0.002352
2025-11-11,2026-03-27,0.3723,103553.14,7,0.00474,0.003906,0.001699
2025-11-12,2025-11-21,0.0246,103777.64,22,0.133865,0.042788,0.02514
2025-11-12,2025-11-28,0.0438,101543.55,30,0.074396,0.065553,0.032224
2025-11-12,2025-12-26,0.1205,101473.71,24,0.025875,0.0227,0.003445
2025-11-12,2026-01-30,0.2163,102519.35,15,0.019143,0.014335,0.012973
2025-11-12,2026-03-27,0.3696,101597.15,6,0.004382,0.002561,0.001293
2025-11-13,2025-11-21,0.0219,98166.06,24,0.097502,0.079781,0.054345
2025-11-13,2025-11-28,0.0411,98489.03,32,0.077622,0.075988,0.036952
2025-11-13,2025-12-05,0.0602,97999.4,14,0.030771,0.024652,0.008157
2025-11-13,2025-12-26,0.1177,99872.4,23,0.015641,0.015569,0.007186
2025-11-13,2026-01-30,0.2136,98504.0,17,0.017496,0.011561,0.00359
2025-11-13,2026-03-27,0.3669,98469.7,8,0.023134,0.008378,0.002701
2025-11-14,2025-11-21,0.0192,96155.9,30,0.107323,0.063851,0.029133
2025-11-14,2025-11-28,0.0383,96589.41,31,0.060315,0.043944,0.013544
2025-11-14,2025-12-05,0.0575,95845.28,21,0.024893,0.022931,0.009001
2025-11-14,2025-12-26,0.115,96589.41,28,0.04111,0.027586,0.013957
2025-11-14,2026-01-30,0.2108,94648.88,22,0.012505,0.009742,0.005595
2025-11-14,2026-03-27,0.3641,94640.22,9,0.010064,0.004664,0.002698
2025-11-15,2025-11-28,0.0356,96188.49,30,0.057573,0.033764,0.006273
2025-11-15,2025-12-05,0.0548,96190.2,17,0.030011,0.022565,0.005458
2025-11-15,2025-12-26,0.1123,95414.03,22,0.012769,0.012248,0.003711
2025-11-15,2026-01-30,0.2081,95701.14,12,0.01121,0.004238,0.001659
2025-11-15,2026-03-27,0.3614,95182.6,6,0.002137,0.001644,0.000838
2025-11-16,2025-11-28,0.0329,93883.24,29,0.067699,0.063485,0.016348
2025-11-16,2025-12-05,0.052,95268.8,20,0.033011,0.032457,0.005764
2025-11-16,2025-12-26,0.1095,94402.42,23,0.018879,0.017133,0.003647
2025-11-16,2026-01-30,0.2053,96408.88,13,0.013979,0.009198,0.002211
2025-11-16,2026-03-27,0.3587,94124.37,6,0.003305,0.002719,0.001547
2025-11-17,2025-11-28,0.0301,95504.4,30,0.105489,0.090676,0.019442
2025-11-17,2025-12-05,0.0493,91198.24,22,0.03496,0.019395,0.00608
2025-11-17,2025-12-26,0.1068,94689.18,23,0.052121,0.029107,0.015847
2025-11-17,2026-01-30,0.2026,91718.96,23,0.031203,0.01552,0.003981
2025-11-17,2026-03-27,0.3559,95483.73,8,0.023072,0.011297,0.003512
2025-11-18,2025-11-28,0.0274,91806.15,30,0.094284,0.085522,0.030458
2025-11-18,2025-12-05,0.0465,91954.25,26,0.030895,0.027025,0.008108
2025-11-18,2025-12-26,0.104,89882.46,22,0.018436,0.017851,0.006618
2025-11-18,2026-01-30,0.1999,89990.58,20,0.016381,0.011633,0.005992
2025-11-18,2026-03-27,0.3532,93065.76,7,0.003898,0.002508,0.001874
2025-11-19,2025-11-28,0.0246,91403.54,31,0.091189,0.076405,0.030975
2025-11-19,2025-12-05,0.0438,90386.09,23,0.03227,0.025072,0.011129
2025-11-19,2025-12-26,0.1013,89820.94,22,0.045375,0.036562,0.025144
2025-11-19,2026-01-30,0.1971,89415.77,20,0.029644,0.017634,0.003924
2025-11-19,2026-03-27,0.3504,88975.54,6,0.010591,0.006735,0.002017
2025-11-20,2025-11-28,0.0219,92156.74,35,0.148815,0.103967,0.0207
2025-11-20,2025-12-05,0.0411,87133.62,28,0.051781,0.044308,0.018054
2025-11-20,2025-12-12,0.0602,87433.72,13,0.039145,0.018079,0.00878
2025-11-20,2025-12-26,0.0986,86708.86,25,0.04956,0.037825,0.029342
2025-11-20,2026-01-30,0.1944,86696.58,21,0.021087,0.008208,0.00659
2025-11-20,2026-03-27,0.3477,87638.43,7,0.012114,0.005298,0.004111
2025-11-21,2025-11-28,0.0192,83623.87,37,0.107607,0.079813,0.030506
2025-11-21,2025-12-05,0.0383,82827.5,31,0.039198,0.037486,0.023703
2025-11-21,2025-12-12,0.0575,84556.62,20,0.032364,0.024226,0.011036
2025-11-21,2025-12-26,0.0958,82511.34,21,0.037891,0.019984,0.00939
2025-11-21,2026-01-30,0.1916,84712.84,20,0.018705,0.008593,0.006217
2025-11-21,2026-03-27,0.345,84614.59,9,0.016847,0.004448,0.002937
2025-11-22,2025-12-05,0.0356,83786.47,26,0.057589,0.053432,0.014177
2025-11-22,2025-12-12,0.0548,84619.3,15,0.02384,0.014378,0.00421
2025-11-22,2025-12-26,0.0931,83896.07,18,0.024355,0.011946,0.003175
2025-11-22,2026-01-30,0.1889,84675.53,16,0.01909,0.006132,0.005721
2025-11-22,2026-03-27,0.3422,84324.84,6,0.014431,0.005065,0.00282
2025-11-23,2025-12-05,0.0329,87766.88,25,0.036141,0.026326,0.007815
2025-11-23,2025-12-12,0.052,85548.97,15,0.02415,0.009131,0.003026
2025-11-23,2025-12-26,0.0903,87727.18,17,0.02057,0.014718,0.004592
2025-11-23,2026-01-30,0.1862,87537.39,19,0.012807,0.006109,0.002486
2025-11-24,2025-12-05,0.0301,85925.79,30,0.069695,0.067297,0.041788
2025-11-24,2025-12-12,0.0493,87657.13,17,0.050692,0.031825,0.029175
2025-11-24,2025-12-26,0.0876,88218.19,23,0.025455,0.019778,0.015081
2025-11-24,2026-01-30,0.1834,86512.84,20,0.018893,0.008438,0.003691
2025-11-24,2026-03-27,0.3368,86378.26,7,0.017206,0.00423,0.002269
2025-11-25,2025-12-05,0.0274,87435.36,28,0.07959,0.065829,0.030706
2025-11-25,2025-12-12,0.0465,87408.69,16,0.036042,0.029732,0.025107
2025-11-25,2025-12-26,0.0849,87032.09,20,0.046926,0.027116,0.016322
2025-11-25,2026-01-30,0.1807,87169.22,21,0.014994,0.010439,0.004899
2025-11-25,2026-03-27,0.334,87625.13,8,0.022706,0.008364,0.000699
2025-11-26,2025-12-05,0.0246,89983.21,29,0.089965,0.05485,0.018018
2025-11-26,2025-12-12,0.0438,90289.35,17,0.024414,0.018397,0.003306
2025-11-26,2025-12-26,0.0821,87601.48,21,0.018079,0.017665,0.006587
2025-11-26,2026-01-30,0.178,89800.72,20,0.010448,0.006469,0.004239
2025-11-26,2026-03-27,0.3313,87307.32,8,0.020051,0.003287,0.002199
2025-11-27,2025-12-05,0.0219,90187.06,25,0.076523,0.049304,0.012542
2025-11-27,2025-12-12,0.0411,91527.43,15,0.033032,0.023292,0.007804
2025-11-27,2025-12-19,0.0602,91179.71,7,0.020126,0.013358,0.000999
2025-11-27,2025-12-26,0.0794,91065.51,21,0.040577,0.038023,0.034685
2025-11-27,2026-01-30,0.1752,91235.83,19,0.030461,0.01792,0.003535
2025-11-27,2026-03-27,0.3285,91316.96,7,0.011581,0.00178,0.00097
2025-11-28,2025-12-05,0.0192,90869.46,26,0.097442,0.056286,0.019691
2025-11-28,2025-12-12,0.0383,91505.55,17,0.047655,0.031714,0.008287
2025-11-28,2025-12-19,0.0575,91191.57,13,0.024289,0.023615,0.004038
2025-11-28,2025-12-26,0.0767,91023.85,22,0.039271,0.034393,0.00894
2025-11-28,2026-01-30,0.1725,91517.18,23,0.016046,0.011513,0.004743
2025-11-28,2026-02-27,0.2491,90934.93,11,0.010449,0.006435,0.003225
2025-11-28,2026-03-27,0.3258,92285.33,9,0.01932,0.006288,0.003396
2025-11-29,2025-12-12,0.0356,90941.07,12,0.03408,0.033793,0.005366
2025-11-29,2025-12-19,0.0548,90909.95,13,0.025404,0.020357,0.002824
2025-11-29,2025-12-26,0.0739,90604.97,21,0.04826,0.041723,0.00971
2025-11-29,2026-01-30,0.1697,90784.16,12,0.010525,0.006182,0.001329
2025-11-30,2025-12-12,0.0329,91211.74,14,0.038153,0.032786,0.007241
2025-11-30,2025-12-19,0.052,90975.52,9,0.022153,0.019354,0.002952
2025-11-30,2025-12-26,0.0712,91458.39,20,0.035061,0.032051,0.005346
2025-11-30,2026-01-30,0.167,91324.67,14,0.007947,0.003315,0.001835
2025-11-30,2026-03-27,0.3203,91183.39,6,0.011474,0.002621,0.000537
2025-12-01,2025-12-12,0.0301,84056.69,21,0.039941,0.034751,0.006381
2025-12-01,2025-12-19,0.0493,85939.22,18,0.033638,0.020165,0.008631
2025-12-01,2025-12-26,0.0684,85966.13,22,0.052581,0.035719,0.008073
2025-12-01,2026-01-30,0.1643,85209.75,18,0.024887,0.007118,0.003571
2025-12-01,2026-02-27,0.2409,85311.49,14,0.014218,0.006282,0.002957
2025-12-01,2026-03-27,0.3176,84945.49,8,0.01748,0.006988,0.003822
2025-12-02,2025-12-12,0.0274,91637.21,17,0.032305,0.029277,0.010311
2025-12-02,2025-12-19,0.0465,87540.58,16,0.026504,0.026069,0.004264
2025-12-02,2025-12-26,0.0657,91975.22,23,0.060273,0.041176,0.005884
2025-12-02,2026-01-30,0.1615,90457.22,21,0.020202,0.009523,0.003552
2025-12-02,2026-02-27,0.2382,86427.86,12,0.022469,0.008192,0.00273
2025-12-02,2026-03-27,0.3149,91709.8,7,0.01199,0.00451,0.002872
2025-12-03,2025-12-12,0.0246,93127.97,15,0.032432,0.024415,0.005539
2025-12-03,2025-12-19,0.0438,92946.29,14,0.028768,0.024638,0.005134
2025-12-03,2025-12-26,0.063,92084.82,22,0.021876,0.020923,0.005577
2025-12-03,2026-01-30,0.1588,92591.9,21,0.021436,0.011612,0.010646
2025-12-03,2026-02-27,0.2355,92278.82,15,0.020983,0.008903,0.001652
2025-12-03,2026-03-27,0.3121,93401.82,8,0.011914,0.004867,0.00152
2025-12-04,2025-12-12,0.0219,91499.0,16,0.036106,0.029286,0.008885
2025-12-04,2025-12-19,0.0411,92832.44,13,0.024464,0.023599,0.003974
2025-12-04,2025-12-26,0.0602,92839.18,21,0.02535,0.025258,0.004096
2025-12-04,2026-01-30,0.1561,90988.19,19,0.022148,0.006719,0.002577
2025-12-04,2026-02-27,0.2327,92797.65,10,0.012408,0.003548,0.000993
2025-12-04,2026-03-27,0.3094,93856.41,9,0.031037,0.013687,0.001418
2025-12-05,2025-12-12,0.0192,91409.53,15,0.037023,0.030987,0.008644
2025-12-05,2025-12-19,0.0383,89897.24,17,0.031488,0.030617,0.008317
2025-12-05,2025-12-26,0.0575,91033.97,23,0.029968,0.025884,0.005815
2025-12-05,2026-01-30,0.1533,89303.81,24,0.037795,0.017945,0.005179
2025-12-05,2026-02-27,0.23,91073.44,13,0.011807,0.006587,0.002366
2025-12-05,2026-03-27,0.3066,89212.05,7,0.015624,0.004101,0.00078
2025-12-06,2025-12-19,0.0356,89395.8,15,0.039799,0.029821,0.003626
2025-12-06,2025-12-26,0.0548,89188.14,17,0.038871,0.026902,0.003599
2025-12-06,2026-01-30,0.1506,89526.3,20,0.024618,0.010715,0.002502
2025-12-06,2026-02-27,0.2272,89672.05,7,0.008415,0.001322,0.000553
2025-12-06,2026-03-27,0.3039,89762.66,8,0.027666,0.01005,0.000776
2025-12-07,2025-12-19,0.0329,88270.11,18,0.053898,0.04747,0.016759
2025-12-07,2025-12-26,0.052,89339.71,21,0.048955,0.041434,0.020194
2025-12-07,2026-01-30,0.1478,89929.52,24,0.034745,0.020647,0.006185
2025-12-07,2026-02-27,0.2245,91440.65,13,0.024628,0.005406,0.002996
2025-12-07,2026-03-27,0.3012,89238.61,7,0.013022,0.003733,0.000673
2025-12-08,2025-12-19,0.0301,91794.18,16,0.055435,0.03072,0.016956
2025-12-08,2025-12-26,0.0493,91794.18,24,0.058298,0.042272,0.016336
2025-12-08,2026-01-30,0.1451,89805.56,22,0.023435,0.010738,0.004348
2025-12-08,2026-02-27,0.2218,90197.97,10,0.01721,0.002791,0.001564
2025-12-08,2026-03-27,0.2984,90456.78,8,0.029413,0.00924,0.001375
2025-12-09,2025-12-19,0.0274,92047.16,16,0.058106,0.050241,0.008063
2025-12-09,2025-12-26,0.0465,93082.63,26,0.070552,0.049641,0.012254
2025-12-09,2026-01-30,0.1424,92643.96,22,0.025694,0.016665,0.004329
2025-12-09,2026-02-27,0.219,93157.71,10,0.006213,0.003554,0.001805
2025-12-09,2026-03-27,0.2957,90512.64,8,0.016076,0.004928,0.000511
2025-12-10,2025-12-19,0.0246,92717.46,16,0.044853,0.038933,0.013328
2025-12-10,2025-12-26,0.0438,92321.93,22,0.063757,0.05445,0.009812
2025-12-10,2026-01-30,0.1396,92722.65,23,0.0194,0.013072,0.004298
2025-12-10,2026-02-27,0.2163,92764.37,12,0.01514,0.005608,0.002473
2025-12-10,2026-03-27,0.293,92069.51,8,0.016722,0.004558,0.001664
2025-12-11,2025-12-19,0.0219,91215.94,18,0.061403,0.051167,0.008237
2025-12-11,2025-12-26,0.0411,92434.37,24,0.061805,0.040883,0.006188
2025-12-11,2026-01-02,0.0602,89571.32,11,0.015893,0.015409,0.004512
2025-12-11,2026-01-30,0.1369,90559.27,20,0.016908,0.012978,0.003093
2025-12-11,2026-02-27,0.2136,89897.28,13,0.013008,0.003919,0.001545
2025-12-11,2026-03-27,0.2902,90911.59,7,0.012359,0.004659,0.000719
2025-12-12,2025-12-19,0.0192,90114.38,20,0.06624,0.061498,0.01573
2025-12-12,2025-12-26,0.0383,92494.45,26,0.078962,0.056571,0.011682
2025-12-12,2026-01-02,0.0575,89912.15,12,0.01674,0.007856,0.002271
2025-12-12,2026-01-30,0.1342,90195.43,23,0.030458,0.019516,0.003227
2025-12-12,2026-02-27,0.2108,90621.91,14,0.010275,0.006013,0.002464
2025-12-12,2026-03-27,0.2875,89975.77,8,0.017604,0.007953,0.001309
2025-12-13,2025-12-26,0.0356,90192.64,18,0.064811,0.046181,0.009605
2025-12-13,2026-01-02,0.0548,90094.92,9,0.015031,0.01164,0.002469
2025-12-13,2026-01-30,0.1314,90080.99,18,0.015197,0.009869,0.00231
